time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
558,138.0255814050251,141.4181620240704,135.90101507963203,138.65442551422743,137.14963289143728,141.67674293607823,139.84745276736854,137.1372142523468,140.39099857172062,133.4340954988266,143.41170158316626,135.3535666367091,140.9774321640659,143.49075118288192,144.27213736822426,136.30950811329848,137.01608795888768,143.0093411369646,137.71041971947685,139.6019925730713,143.8317296023698,138.63268945351192,134.5531056495027,133.54978032900735,121.90240366307752,139.10587885564345,138.26362479028776,136.27081602889285,148.52274325345522,142.57691866445913,143.51402333682557,160.62401032577037,126.57407518612229,143.39204735460166,146.86143815155762,140.16787442833066,139.00841138484446,151.7626109857841,141.6293527704874,150.07242575384393,139.6788679697265,137.73318559351475,145.17331195501654,143.87360145163845,140.38772008442822,140.69822794671992,138.03405734619412,137.48938243288538,142.35364937339352,131.87981457236833,140.56344712852135,145.72928989295707,137.00307254949135
559,136.3275358362704,142.8609218913745,139.6716268796406,139.4509594658038,136.87173242065296,137.03126913593056,139.89644597300466,139.23653566186306,141.2198843808015,145.3343605238729,142.82188730437963,144.63640113725282,140.11535443326878,139.1330996157195,141.39760501692112,135.4971988909656,140.70094010324013,144.4622480726918,140.37739780170912,140.43982001572832,135.6663695696396,136.04116237228027,134.17000918226518,131.75043154144927,120.96264299370834,152.84441591926972,142.6024832305673,140.89208583291537,147.27802206101214,141.26549566778328,143.1721714410776,163.95803540582185,124.79991077288483,140.71567197546352,153.51906783285565,138.67063366132183,151.89763849126288,150.69210361090802,131.90339167600965,143.36073158593928,146.61096871348704,138.70182901941482,135.9919881634818,139.1618800821571,143.7405568967929,138.3294533253714,145.14397698962256,137.5657649443488,143.17702991817313,131.78073580449535,139.84373809332695,145.789875885954,120.00132764712583
560,139.18066173473747,146.881204442142,137.2155182770597,136.31101945698137,138.1980328575312,147.0180630555248,139.71798742809585,137.42834029311865,141.18755497555352,145.6436374716287,137.77461174622138,137.65123348176965,139.2659011814402,139.61855963950555,142.61353831342907,140.03731116948546,138.16469689735544,137.31627601064127,139.88888327641408,141.0274919722337,138.12156158308633,134.1017277093547,136.95774022465207,137.24718329622303,121.42206647082992,142.24031649141276,142.28474387207723,139.99327976194536,140.29214371304192,143.65293817189067,142.4526093910176,163.79550610757337,125.46521201978116,145.42392519632537,158.89370195034064,146.81367475586666,150.40494027223275,145.52290541766828,136.89682422275135,143.2607980136206,143.8333984419863,139.55633916701635,143.39714575214313,144.23466092599335,146.4981881095084,138.3962094962465,142.36532089271958,147.68643014763822,138.7147851410561,131.86680846979382,139.06505933406544,145.61025573403273,175.68113891640985
561,140.23554883251722,143.40602338531892,137.14976611326196,128.03402133678773,138.11388663295898,153.59666986240123,139.62728549099887,137.3490973241173,142.14645329505015,145.67746377177818,137.3727161069097,143.37724680059353,138.43445258521874,144.27528542944063,145.25187167929758,139.79080993777345,145.96272968914477,146.47854799429922,141.09550162243195,140.87984312462277,141.12545124818416,135.70861821002546,137.09629258041159,137.25399192722767,121.57610637989518,151.5408463057743,141.9849659373825,140.10614969875928,144.5149024743629,143.6108245253775,142.0226560864961,164.01500169563545,126.0615893608293,143.90850306602545,155.96940034563738,146.77045672807608,146.32572418109683,143.12675193216305,132.66400469729808,135.6029582666729,143.61149638163994,139.31393613833558,142.99129289568577,142.55545008659388,145.5580135927477,143.8037953837418,145.56536102343827,144.61327169630442,147.234424192816,132.31186632139702,138.99085392633316,138.24727779370608,175.83761879555385
562,138.10832886512742,137.67654452052204,132.72384181521988,126.80164297304476,138.642558047879,152.21793298729793,138.79163932075886,138.20361837337978,136.68847259450578,146.63904005089418,137.26406492740617,144.23707325622274,137.6262664106423,144.48615001639317,138.3286757095391,135.3616709258059,142.70322156734204,134.94765687205825,142.09185108026642,137.40863726962053,142.88068213631811,135.3736608830324,134.49457778893571,134.2943734884994,122.137740380432,145.1638896132726,136.15793926228125,136.46896204193737,134.9976974012472,133.727301091705,135.27726670731715,160.75917781053303,127.3354567558402,141.8364297006887,130.06252592240637,141.33093964606036,147.33366589750725,147.46840568342463,142.67310981920755,144.22154941568888,146.1405051832026,134.95612836365493,137.51068319229708,137.66317358045984,136.60846354114415,127.89346368532291,139.6900606251184,135.90849020927732,136.2293834931078,131.95137471348775,132.21477769379982,136.43908827921067,158.49886929232974
563,145.04300230281913,138.56489378797284,134.75263139104058,128.53545706378873,136.6326531483048,137.09501422913908,138.57255226767967,136.31629504391896,137.36298956092708,132.51241680871127,138.09554076394645,142.53367770122247,136.84644546802298,145.74868292682186,139.145695387061,133.61353794936892,143.80789915521763,146.22584161181183,141.1019536007323,137.88266122295315,133.2776574338351,137.27238170849225,133.82716795512968,132.31943997921516,123.14490308726465,146.73685864787905,135.69267223929631,145.20952783487635,144.64930356023478,144.24290531805195,139.26433458121392,159.2120158669878,129.0947389606219,132.91804791234404,134.78981944530304,137.19178495984767,136.14143695009773,140.259935086733,136.57490521187998,138.1510595355005,141.25270260034694,135.74814068498634,143.2940264220196,138.00656294511532,139.23866486808407,137.63235246016663,140.1313149992016,140.7552018347323,145.75973418350662,131.9984118236462,139.92884953322755,144.06352385310174,125.5831755532672
564,140.8566770855871,143.51405035866284,135.78703072968344,136.31013862230205,138.20358364583686,142.25294225559767,136.94161823966795,134.85448084796172,143.09858012248736,140.60685034802847,148.244714618852,139.27840192807358,136.099906079472,134.30453696216418,137.8005721676208,134.29970708885685,143.36276791655362,133.63761870665311,133.02858133139634,135.49155209853768,139.91102559971935,137.09239409175976,133.28489954659443,134.566153560739,123.0725656727344,145.63682946757973,139.10868936327535,147.58628101828242,137.98481327260808,143.22325108664754,139.03178085644075,154.36460249336167,129.3000796094777,135.57797086196842,130.38339879302657,139.51291152314013,144.81369328051355,140.521475075972,136.7769335864515,145.64693264394575,136.31310270417583,133.4102167486601,136.3960572598049,137.1211905203451,135.1749317661637,145.12533781338638,139.43130337959465,139.37834795247062,143.04939230986398,129.27013103673735,136.9513212435757,144.60809581563635,159.9125395885807
565,139.99019557260746,136.59607124203342,140.38887326549832,135.3635412208765,135.37036671512038,138.39239442699767,136.48934846925923,139.76932575869122,138.88942360104986,140.4772996308041,147.29006812730424,143.62754465007924,135.39134775412205,134.87926351536765,135.48325757828334,133.68654981274142,142.90826213478277,144.31477205490276,143.2110980725004,136.1790851711875,141.71035030830825,140.96584548074668,133.71899484440493,133.34781731498856,123.91840246465814,144.24497488175632,134.32095544265528,143.8907785147323,146.85926107017016,144.80466513175867,139.4669960510018,150.9978690224644,131.39889550995292,144.39356911111958,130.82007267987396,137.6623622061531,142.40414572663568,143.1418855425301,141.71359008326814,138.79818468015364,143.94857800289952,134.27620585431146,141.2255371041791,138.88515356116866,140.8096290589687,135.7980274759062,139.861614556333,133.89662141128247,141.28264701107727,132.26636714633483,132.68199727398843,144.33671156110685,139.08211790358692
566,136.81284524771468,143.31662694016677,143.06706944063936,141.53830657140577,137.0235667114066,139.2671744620597,136.4947372005853,138.9235144572261,142.13597607865557,140.38377187856233,136.05023175430776,140.6200349659318,134.72522425835325,134.77263740532348,136.02139849211397,135.13316641844654,150.93560730002895,145.08749471238605,142.11705730915037,136.16710362618414,139.77559412078602,142.7879049565658,134.9164210966481,135.8261191340113,124.96919592443491,143.25295535629922,136.94016566308244,142.48314074728071,141.78831200881646,144.74467851840328,138.13820243144454,149.51372640264208,133.7827263192701,136.06437785543469,128.84209842451952,140.1621637347448,135.46634729740353,143.64226326340386,142.8815001391556,136.58850268132267,137.90664180505215,134.3144363675794,136.87860378702018,139.4261551242718,142.25648128993734,135.4165794446155,132.54646908936226,134.45578342507935,135.06738197556578,132.5973037981065,137.54079343923328,142.69894934448243,157.87318033157345
567,134.2529870990472,149.80381150105362,135.40119977603547,142.15023387266584,135.37251472959812,135.75111411612426,135.93677713887487,143.37187411581306,134.14802625813778,137.2310697181662,135.94926406452885,141.8718970880103,134.10571625943487,146.0350764405254,135.28165139402375,135.50913078154207,134.77041468917943,145.38354423825697,142.5091910626891,135.93574081432885,139.55980984395188,145.00958641761153,135.1738954140663,137.0823539795434,125.83646563623964,144.10405321826923,135.48612526022671,145.9227066979261,144.50419659167432,133.27458200422464,134.01437470592512,144.81609263440387,137.39738528246752,135.86815444696262,129.8668970974084,139.94577776792042,135.58876226069978,145.1701168064737,145.18918827052337,135.30454448490514,135.81537687031914,134.41145107414886,137.04237360249292,139.10825484063318,142.56351948622202,143.8535145688787,139.09285121326022,144.81953263057744,138.56539465601026,132.34108661384775,134.34324102540114,143.6853135728991,159.07646130723734
568,130.57274641662588,150.194048822615,146.10512340021558,135.25845614878406,133.13810956650795,140.6872378612343,135.3792574533794,134.19005519048937,137.776816350108,136.85712944768906,135.570345731901,142.71747485949646,133.53670571099767,144.8342920410164,147.2380349675134,135.19904151435185,134.28435908331682,145.94274193501207,142.548429508051,135.52012879540456,145.29160531908218,143.93200600502868,135.02140691631357,137.32222730814277,126.5922828134072,145.06263649169028,136.68756353239172,148.97321525549594,134.58225166331226,142.76337757003895,133.63050346929515,141.585236540727,139.36197089185438,135.13250864273732,129.75539920487117,139.02658586572875,142.67981817498622,143.91184646205772,151.04366502068908,135.97084645131477,135.03724330586272,134.17944388968925,136.45785756946802,139.58918485009707,143.55653532103435,140.46842802942191,139.44439029013338,147.1405531315187,134.49747484874214,132.05819587502708,138.87459358410942,134.24209293982497,155.6876010249352
569,135.48286489788657,144.75875120202454,136.74007889580108,142.74807629423296,133.46464359290977,137.97217785720142,135.18123578355707,134.2854404065971,144.32729466877606,135.58952634431034,151.54075800932256,141.65985978936632,133.0217521377145,143.89962133889904,143.85392791503034,137.26464569861844,133.6057775520321,144.83835425763465,140.0047093784514,138.34201902717803,145.23316255955874,144.0954919307344,136.5878233907229,138.64357581289093,128.00797428430755,140.24501371340514,138.00677591481394,152.1203755254445,136.4325790569637,146.31348875291732,139.4465970990151,138.40626557642952,142.41819099610632,141.52942338606087,155.23954143835283,139.22595578830763,144.65861758326014,147.3243275472811,139.80091686959202,140.89154338913696,137.703133950734,138.25628284627504,139.3693299336357,141.54126770703684,134.97466806263304,135.24110322006507,142.1219570759689,144.12468768811786,138.40278201610775,132.30185758352894,139.7972386655847,135.40382642304237,139.8749625777689
570,135.46690985342255,141.83498059452083,137.61945245848062,138.9790395411352,134.31851426594164,137.60872142701876,135.10107673208017,134.32935646948988,137.59301579754825,137.76434617154234,141.09660529565042,141.36151283481595,132.56407096456192,144.334557527556,136.19528174916437,138.3794680230833,131.51092065886493,144.7224688153927,138.6525478828022,138.3108264998534,144.9296305818862,146.9836068060914,137.50214471934987,140.889262133985,129.30426869759265,141.39069915905316,142.70850072440277,150.87358237105073,137.64612614157127,146.9505948027567,139.43466437551857,135.2884077941186,145.88434099818488,138.12350618597793,154.46832465197298,140.58231089072282,150.72337714491698,152.69229200662394,143.77650138881498,133.71161027779718,137.90656305286024,138.41059894455663,141.2045809997334,139.6282730312567,142.97261193425803,138.1187871323097,142.6390970827742,142.30680887110697,135.919059860217,132.3413221517408,142.5404055039274,144.4871492656319,151.1829978517721
571,135.97957642343763,144.13813372998132,144.0502619436564,143.84781163289,140.35896273543804,136.5554414699801,134.66580152883813,136.78632265882587,140.48744333109818,136.00617925926608,149.6076245542335,138.20727611778938,132.1665140231368,136.29298861798208,132.17186609869356,137.27642305892357,138.19353553097233,144.491126792306,142.68710273597253,138.04647632594964,140.10892271157658,140.0911759395154,137.20737414230868,140.31789103915816,131.5915773937663,140.17260965582926,137.61064805543666,146.51692338121865,135.80827774246785,148.67162746720106,139.36154212439314,131.81791964305725,147.91763882080755,137.79364670231482,155.37080718480476,137.93397797407505,143.35701470764295,149.05886216609355,142.99189127399504,136.51844203789318,136.7722148989734,138.37566003232413,142.5654931801474,143.60052147718508,134.7878010423101,145.78046108113406,143.0291027758807,134.8185783097244,141.26991910745625,132.19273694146784,144.63513344164392,144.26467372742832,134.11399818657085
